BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748629758217.271,1.033125638961792,-0.0862051248550415,0.7512995004653931,-41114.0,-5229.0,-7003.0,-44364.0,0.5730448961257935,-12.941108703613281,-13.27755069732666,-13.99608325958252,-5947.0,nan,0.0,0.0,0.0,525313,1564918
1748629758219.6023,1.0339057445526123,-0.08620413392782211,0.7550482153892517,-41106.0,-5237.0,-7040.0,-44319.0,0.5571609139442444,-12.941981315612793,-13.276625633239746,-13.994041442871094,-5964.0,nan,0.0,0.0,0.0,525313,1564930
1748629758243.0808,1.0337225198745728,-0.08620351552963257,0.7522366642951965,-41120.0,-5227.0,-7054.0,-44317.0,0.5678520798683167,-12.941230773925781,-13.276678085327148,-13.99547290802002,-5912.0,nan,0.0,0.0,0.0,525313,1564940
1748629758246.8357,1.0333560705184937,-0.08620426058769226,0.7519242763519287,-41110.0,-5205.0,-7053.0,-44294.0,0.5550227165222168,-12.941754341125488,-13.27694034576416,-13.995856285095215,-5898.0,nan,0.0,0.0,0.0,525313,1564942
1748629758248.5574,1.0333560705184937,-0.08620426058769226,0.7519242763519287,-41110.0,-5205.0,-7053.0,-44294.0,0.5550227165222168,-12.941754341125488,-13.27694034576416,-13.995856285095215,-5898.0,nan,0.0,0.0,0.0,525313,1564944
1748629758250.4187,1.0329737663269043,-0.08620308339595795,0.7625455856323242,-41119.0,-5238.0,-7048.0,-44336.0,0.5617428421974182,-12.940951347351074,-13.277149200439453,-13.995925903320312,-5916.0,nan,0.0,0.0,0.0,525313,1564946
1748629758252.269,1.0329737663269043,-0.08620308339595795,0.7625455856323242,-41119.0,-5238.0,-7048.0,-44336.0,0.5617428421974182,-12.940951347351074,-13.277149200439453,-13.995925903320312,-5916.0,nan,0.0,0.0,0.0,525313,1564948
1748629758327.8018,1.0327539443969727,-0.08620382845401764,0.7475508451461792,-41144.0,-5178.0,-7008.0,-44313.0,0.5709066987037659,-12.941457748413086,-13.276835441589355,-13.995245933532715,-5972.0,nan,0.0,0.0,0.0,525313,1565049
1748629758427.5125,1.0338900089263916,-0.08620555698871613,0.7531738877296448,-41119.0,-5162.0,-7026.0,-44322.0,0.5574663877487183,-12.941073417663574,-13.276678085327148,-13.995454788208008,-6034.0,nan,0.0,0.0,0.0,525313,1565149
1748629758527.9976,1.0325759649276733,-0.08620227873325348,0.7553606033325195,-41106.0,-5231.0,-6972.0,-44364.0,0.570601224899292,-12.941615104675293,-13.276643753051758,-13.995996475219727,-5934.0,nan,0.0,0.0,0.0,525313,1565250
1748629758649.33,1.0320680141448975,-0.08620432019233704,0.7612960338592529,-41130.0,-5243.0,-7017.0,-44344.0,0.5651029348373413,-12.941388130187988,-13.276747703552246,-13.996467590332031,-5950.0,nan,0.0,0.0,0.0,525313,1565364
1748629758742.5293,1.032523512840271,-0.08620401471853256,0.7519242763519287,-41078.0,-5150.0,-6974.0,-44368.0,0.5550227165222168,-12.941388130187988,-13.276835441589355,-13.995786666870117,-6009.0,nan,0.0,0.0,0.0,525313,1565464
1748629758842.1335,1.0329476594924927,-0.08620326966047287,0.7384914755821228,-41085.0,-5262.0,-7002.0,-44373.0,0.5635756254196167,-12.941632270812988,-13.276713371276855,-13.995647430419922,-5994.0,nan,0.0,0.0,0.0,525313,1565564
1748629758943.778,1.0328428745269775,-0.08620259165763855,0.7456764578819275,-41100.0,-5197.0,-6951.0,-44333.0,0.558077335357666,-12.941649436950684,-13.27706241607666,-13.99489688873291,-6000.0,nan,0.0,0.0,0.0,525313,1565665
1748629759044.8933,1.0317434072494507,-0.08620308339595795,0.7512995004653931,-41079.0,-5202.0,-6991.0,-44356.0,0.5681574940681458,-12.941178321838379,-13.276713371276855,-13.995734214782715,-5978.0,nan,0.0,0.0,0.0,525313,1565766
1748629759145.2024,1.0346335172653198,-0.08620382845401764,0.7566101551055908,-41131.0,-5139.0,-7103.0,-44354.0,0.5620483160018921,-12.94119644165039,-13.277167320251465,-13.996310234069824,-6040.0,nan,0.0,0.0,0.0,525313,1565867
1748629759246.0933,1.0322984457015991,-0.08620376139879227,0.7534862756729126,-41119.0,-5157.0,-7107.0,-44328.0,0.5699902772903442,-12.941579818725586,-13.277044296264648,-13.995088577270508,-5931.0,nan,0.0,0.0,0.0,525313,1565968
1748629759348.3364,1.032544493675232,-0.08620166033506393,0.7506747245788574,-41140.0,-5170.0,-7004.0,-44367.0,0.5568554401397705,-12.941510200500488,-13.277167320251465,-13.995576858520508,-5910.0,nan,0.0,0.0,0.0,525313,1566069
1748629759448.9219,1.0313246250152588,-0.08620339632034302,0.7556729912757874,-41110.0,-5243.0,-7106.0,-44315.0,0.5599100589752197,-12.941388130187988,-13.27721881866455,-13.995996475219727,-6003.0,nan,0.0,0.0,0.0,525313,1566170
1748629759548.3357,1.0331623554229736,-0.08620314300060272,0.7469260692596436,-41120.0,-5183.0,-7114.0,-44371.0,0.558077335357666,-12.941405296325684,-13.27709674835205,-13.99608325958252,-5961.0,nan,0.0,0.0,0.0,525313,1566270
