BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748628420908.0532,1.0402462482452393,1.0398743152618408,-9183.0,-8714.0,-7192.0,205.0,-42535.0,1.148465633392334,-42076.0,-41251.0,-40264.0,-6780.0,0.0,nan,nan,nan,524289,3846
1748628420912.9282,1.040236473083496,1.0398646593093872,-9121.0,-8760.0,-7230.0,233.0,-42538.0,1.144871473312378,-42084.0,-41252.0,-40210.0,-6805.0,0.0,nan,nan,nan,524289,3851
1748628420915.901,1.0401896238327026,1.0399032831192017,-9144.0,-8743.0,-7172.0,220.0,-42528.0,1.1476361751556396,-42087.0,-41258.0,-40248.0,-6744.0,0.0,nan,nan,nan,524289,3855
1748628420918.947,1.040191650390625,1.0398974418640137,-9161.0,-8759.0,-7207.0,232.0,-42530.0,1.1421067714691162,-42071.0,-41267.0,-40257.0,-6756.0,0.0,nan,nan,nan,524289,3858
1748628420923.1743,1.040248155593872,1.0398858785629272,-9184.0,-8722.0,-7264.0,207.0,-42522.0,1.1468067169189453,-42094.0,-41269.0,-40219.0,-6773.0,0.0,nan,nan,nan,524289,3862
1748628420927.4243,1.0402052402496338,1.0399303436279297,-9199.0,-8729.0,-7246.0,171.0,-42520.0,1.1487420797348022,-42090.0,-41285.0,-40213.0,-6777.0,0.0,nan,nan,nan,524289,3866
1748628420931.4014,1.040300726890564,1.0400232076644897,-9184.0,-8742.0,-7255.0,176.0,-42534.0,1.1492949724197388,-42067.0,-41291.0,-40234.0,-6776.0,0.0,nan,nan,nan,524289,3870
1748628420935.3247,1.0402929782867432,1.0399032831192017,-9166.0,-8715.0,-7245.0,171.0,-42489.0,1.139341950416565,-42072.0,-41277.0,-40232.0,-6789.0,0.0,nan,nan,nan,524289,3874
1748628421014.799,1.040265679359436,1.0399072170257568,-9171.0,-8743.0,-7285.0,110.0,-42510.0,1.1421067714691162,-42050.0,-41260.0,-40239.0,-6794.0,0.0,nan,nan,nan,524289,3954
1748628421115.5715,1.040179967880249,1.0398781299591064,-9179.0,-8736.0,-7224.0,214.0,-42533.0,1.1418302059173584,-42056.0,-41261.0,-40236.0,-6795.0,0.0,nan,nan,nan,524289,4055
1748628421217.0984,1.0402227640151978,1.0399322509765625,-9137.0,-8757.0,-7387.0,190.0,-42512.0,1.146530270576477,-42078.0,-41254.0,-40237.0,-6774.0,0.0,nan,nan,nan,524289,4156
1748628421318.1753,1.0401721000671387,1.0398491621017456,-9156.0,-8804.0,-7231.0,177.0,-42515.0,1.1421067714691162,-42083.0,-41279.0,-40206.0,-6790.0,0.0,nan,nan,nan,524289,4257
1748628421418.1538,1.0401370525360107,1.0398762226104736,-9148.0,-8707.0,-7249.0,175.0,-42513.0,1.1426596641540527,-42086.0,-41269.0,-40234.0,-6824.0,0.0,nan,nan,nan,524289,4357
1748628421519.4346,1.040197491645813,1.0399091243743896,-9140.0,-8739.0,-7263.0,229.0,-42535.0,1.1487420797348022,-42057.0,-41282.0,-40226.0,-6790.0,0.0,nan,nan,nan,524289,4458
1748628421619.5073,1.0401097536087036,1.0399322509765625,-9198.0,-8710.0,-7288.0,182.0,-42554.0,1.1468067169189453,-42059.0,-41267.0,-40246.0,-6816.0,0.0,nan,nan,nan,524289,4559
1748628421720.6907,1.0402110815048218,1.0398858785629272,-9207.0,-8716.0,-7251.0,225.0,-42519.0,1.151506781578064,-42093.0,-41234.0,-40231.0,-6892.0,0.0,nan,nan,nan,524289,4660
1748628421820.606,1.0401935577392578,1.0398743152618408,-9139.0,-8739.0,-7249.0,236.0,-42517.0,1.144871473312378,-42082.0,-41276.0,-40221.0,-6815.0,0.0,nan,nan,nan,524289,4760
1748628421921.129,1.040185809135437,1.0398743152618408,-9162.0,-8739.0,-7226.0,215.0,-42527.0,1.1459773778915405,-42065.0,-41292.0,-40212.0,-6810.0,0.0,nan,nan,nan,524289,4861
1748628422023.8933,1.0401370525360107,1.039982557296753,-9202.0,-8758.0,-7314.0,219.0,-42503.0,1.146530270576477,-42075.0,-41258.0,-40215.0,-6844.0,0.0,nan,nan,nan,524289,4963
1748628422124.5596,1.0402131080627441,1.0398858785629272,-9117.0,-8704.0,-7217.0,140.0,-42538.0,1.147912621498108,-42048.0,-41262.0,-40243.0,-6837.0,0.0,nan,nan,nan,524289,5064
1748628422229.9653,1.040174126625061,1.03995943069458,-9183.0,-8735.0,-7217.0,186.0,-42526.0,1.1440420150756836,-42070.0,-41253.0,-40256.0,-6798.0,0.0,nan,nan,nan,524289,5168
1748628422325.6775,1.0401701927185059,1.039982557296753,-9039.0,-8725.0,-7267.0,172.0,-42513.0,1.1432125568389893,-42072.0,-41274.0,-40229.0,-6815.0,0.0,nan,nan,nan,524289,5265
1748628422425.92,1.0401955842971802,1.0398839712142944,-9138.0,-8715.0,-7345.0,219.0,-42521.0,1.1526126861572266,-42062.0,-41283.0,-40245.0,-6823.0,0.0,nan,nan,nan,524289,5365
