BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748629001531.5488,1.0401760339736938,1.0399168729782104,-9077.0,-8754.0,-7201.0,237.0,-42403.0,1.15510094165802,-41933.0,-41140.0,-40090.0,-6746.0,0.0,nan,nan,nan,524289,3824
1748629001534.8347,1.0403475761413574,1.0398569107055664,-9086.0,-8759.0,-7229.0,273.0,-42375.0,1.160077452659607,-41926.0,-41091.0,-40109.0,-6743.0,0.0,nan,nan,nan,524289,3828
1748629001540.3184,1.0402754545211792,1.0399032831192017,-9115.0,-8734.0,-7216.0,299.0,-42357.0,1.15510094165802,-41936.0,-41094.0,-40112.0,-6737.0,0.0,nan,nan,nan,524289,3834
1748629001544.4346,1.0402500629425049,1.0399439334869385,-9130.0,-8748.0,-7216.0,277.0,-42380.0,1.1457008123397827,-41938.0,-41084.0,-40132.0,-6751.0,0.0,nan,nan,nan,524289,3838
1748629001548.5466,1.0402579307556152,1.0399806499481201,-9160.0,-8740.0,-7263.0,297.0,-42366.0,1.1512303352355957,-41930.0,-41119.0,-40104.0,-6758.0,0.0,nan,nan,nan,524289,3842
1748629001552.8855,1.040226697921753,1.039949655532837,-9106.0,-8771.0,-7230.0,266.0,-42379.0,1.1556538343429565,-41927.0,-41103.0,-40129.0,-6748.0,0.0,nan,nan,nan,524289,3846
1748629001555.6282,1.0402462482452393,1.039914846420288,-9096.0,-8752.0,-7195.0,255.0,-42390.0,1.1603538990020752,-41924.0,-41103.0,-40108.0,-6751.0,0.0,nan,nan,nan,524289,3850
1748629001592.7026,1.040271520614624,1.0400077104568481,-9124.0,-8749.0,-7213.0,272.0,-42415.0,1.1595244407653809,-41924.0,-41133.0,-40103.0,-6775.0,0.0,nan,nan,nan,524289,3886
1748629001667.4626,1.0403183698654175,1.0399439334869385,-9111.0,-8732.0,-7235.0,279.0,-42373.0,1.1556538343429565,-41929.0,-41122.0,-40129.0,-6733.0,0.0,nan,nan,nan,524289,3962
1748629001768.97,1.0403378009796143,1.039899468421936,-9119.0,-8759.0,-7320.0,287.0,-42360.0,1.1537185907363892,-41959.0,-41106.0,-40143.0,-6737.0,0.0,nan,nan,nan,524289,4063
1748629001869.6377,1.0403125286102295,1.0399380922317505,-9098.0,-8766.0,-7234.0,430.0,-42356.0,1.164777398109436,-41939.0,-41140.0,-40107.0,-6731.0,0.0,nan,nan,nan,524289,4164
1748629001969.8445,1.0403202772140503,1.0399246215820312,-9149.0,-8710.0,-7404.0,437.0,-42398.0,1.1481890678405762,-41962.0,-41140.0,-40114.0,-6753.0,0.0,nan,nan,nan,524289,4264
1748629002071.9863,1.0403982400894165,1.0399246215820312,-9084.0,-8702.0,-7232.0,442.0,-42406.0,1.1562068462371826,-41957.0,-41132.0,-40126.0,-6688.0,0.0,nan,nan,nan,524289,4365
1748629002170.9114,1.040306568145752,1.0398955345153809,-9138.0,-8711.0,-7229.0,432.0,-42399.0,1.1598008871078491,-41950.0,-41140.0,-40110.0,-6720.0,0.0,nan,nan,nan,524289,4465
1748629002272.634,1.0402988195419312,1.0399380922317505,-9137.0,-8769.0,-7199.0,397.0,-42373.0,1.1562068462371826,-41945.0,-41162.0,-40174.0,-6724.0,0.0,nan,nan,nan,524289,4566
1748629002373.041,1.0403105020523071,1.0399748086929321,-9159.0,-8770.0,-7253.0,382.0,-42412.0,1.1584185361862183,-41940.0,-41149.0,-40139.0,-6741.0,0.0,nan,nan,nan,524289,4667
1748629002473.0461,1.0402793884277344,1.0399922132492065,-9111.0,-8719.0,-7201.0,275.0,-42401.0,1.1592479944229126,-41924.0,-41152.0,-40138.0,-6744.0,0.0,nan,nan,nan,524289,4767
1748629002574.0461,1.040232539176941,1.0399806499481201,-9059.0,-8741.0,-7281.0,221.0,-42366.0,1.1636714935302734,-41943.0,-41136.0,-40111.0,-6760.0,0.0,nan,nan,nan,524289,4868
1748629002674.7832,1.0402852296829224,1.0400444269180298,-9091.0,-8758.0,-7233.0,238.0,-42401.0,1.1678186655044556,-41956.0,-41122.0,-40117.0,-6739.0,0.0,nan,nan,nan,524289,4968
1748629002775.084,1.0403475761413574,1.0399729013442993,-9124.0,-8763.0,-7236.0,289.0,-42388.0,1.1606303453445435,-41948.0,-41140.0,-40133.0,-6727.0,0.0,nan,nan,nan,524289,5069
1748629002875.1912,1.040244221687317,1.040015459060669,-9117.0,-8777.0,-7208.0,365.0,-42410.0,1.161736249923706,-41951.0,-41129.0,-40116.0,-6717.0,0.0,nan,nan,nan,524289,5169
1748629002974.9978,1.0403144359588623,1.039988398551941,-9102.0,-8765.0,-7260.0,260.0,-42385.0,1.1650539636611938,-41939.0,-41118.0,-40088.0,-6775.0,0.0,nan,nan,nan,524289,5269
