BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748622846010.256,1.0401039123535156,1.0397969484329224,-9164.0,-9159.0,-8151.0,278.0,-42672.0,0.18191871047019958,-42214.0,-41417.0,-40375.0,-6969.0,0.0,nan,nan,nan,524289,3857
1748622846014.459,1.0401039123535156,1.0397582054138184,-9138.0,-9033.0,-8219.0,254.0,-42649.0,0.1841304898262024,-42221.0,-41391.0,-40369.0,-6970.0,0.0,nan,nan,nan,524289,3863
1748622846018.568,1.0400513410568237,1.0397698879241943,-9154.0,-9061.0,-8198.0,249.0,-42689.0,0.18219518661499023,-42219.0,-41407.0,-40390.0,-6985.0,0.0,nan,nan,nan,524289,3867
1748622846021.5596,1.0400182008743286,1.0398355722427368,-9181.0,-9105.0,-8181.0,290.0,-42692.0,0.17915399372577667,-42204.0,-41413.0,-40398.0,-6988.0,0.0,nan,nan,nan,524289,3870
1748622846024.508,1.0400882959365845,1.039812445640564,-9171.0,-9071.0,-8185.0,292.0,-42648.0,0.18136577308177948,-42216.0,-41411.0,-40379.0,-6962.0,0.0,nan,nan,nan,524289,3873
1748622846029.0452,1.0400590896606445,1.0397872924804688,-9159.0,-9071.0,-8176.0,258.0,-42658.0,0.1880011111497879,-42220.0,-41401.0,-40379.0,-6973.0,0.0,nan,nan,nan,524289,3876
1748622846030.608,1.0400590896606445,1.0397872924804688,-9159.0,-9071.0,-8176.0,258.0,-42658.0,0.1880011111497879,-42220.0,-41401.0,-40379.0,-6973.0,0.0,nan,nan,nan,524289,3879
1748622846094.8083,1.0400882959365845,1.0397814512252808,-9134.0,-9142.0,-8222.0,239.0,-42673.0,0.17943046987056732,-42230.0,-41393.0,-40381.0,-6984.0,0.0,nan,nan,nan,524289,3943
1748622846183.6526,1.0401195287704468,1.039827823638916,-9094.0,-9267.0,-8181.0,319.0,-42654.0,0.183024600148201,-42202.0,-41418.0,-40389.0,-6922.0,0.0,nan,nan,nan,524289,4032
1748622846284.3667,1.040135145187378,1.0397776365280151,-9161.0,-9151.0,-8217.0,251.0,-42663.0,0.1857893317937851,-42216.0,-41413.0,-40382.0,-6960.0,0.0,nan,nan,nan,524289,4133
1748622846385.6992,1.0400766134262085,1.0397911071777344,-9252.0,-9092.0,-8201.0,272.0,-42645.0,0.18661874532699585,-42234.0,-41398.0,-40391.0,-6964.0,0.0,nan,nan,nan,524289,4234
1748622846487.891,1.0400844812393188,1.0398472547531128,-9258.0,-9139.0,-8166.0,284.0,-42673.0,0.1902128905057907,-42216.0,-41431.0,-40362.0,-6962.0,0.0,nan,nan,nan,524289,4335
1748622846587.3228,1.040135145187378,1.0397273302078247,-9246.0,-9182.0,-8150.0,309.0,-42676.0,0.17970694601535797,-42218.0,-41400.0,-40373.0,-6953.0,0.0,nan,nan,nan,524289,4436
1748622846687.3455,1.0400278568267822,1.0397428274154663,-9228.0,-9238.0,-8202.0,317.0,-42684.0,0.18274813890457153,-42215.0,-41425.0,-40377.0,-6933.0,0.0,nan,nan,nan,524289,4536
1748622846787.3894,1.0400338172912598,1.0397350788116455,-9202.0,-9231.0,-8183.0,280.0,-42683.0,0.1835775524377823,-42189.0,-41427.0,-40373.0,-6922.0,0.0,nan,nan,nan,524289,4636
1748622846888.3318,1.0400474071502686,1.0396982431411743,-9224.0,-9257.0,-8215.0,329.0,-42652.0,0.1835775524377823,-42214.0,-41409.0,-40355.0,-6943.0,0.0,nan,nan,nan,524289,4737
1748622846989.1833,1.0400201082229614,1.0397969484329224,-9258.0,-9218.0,-8143.0,363.0,-42661.0,0.18247166275978088,-42189.0,-41404.0,-40385.0,-6985.0,0.0,nan,nan,nan,524289,4838
1748622847089.371,1.0400220155715942,1.039746642112732,-9211.0,-9222.0,-8097.0,346.0,-42680.0,0.1857893317937851,-42218.0,-41422.0,-40410.0,-6918.0,0.0,nan,nan,nan,524289,4938
1748622847189.7915,1.0400161743164062,1.039806604385376,-9235.0,-9262.0,-8186.0,310.0,-42630.0,0.18330107629299164,-42209.0,-41422.0,-40360.0,-6933.0,0.0,nan,nan,nan,524289,5038
1748622847291.0142,1.0400513410568237,1.039746642112732,-9258.0,-9233.0,-8195.0,254.0,-42656.0,0.18053635954856873,-42222.0,-41441.0,-40358.0,-6922.0,0.0,nan,nan,nan,524289,5139
1748622847391.29,1.0400786399841309,1.039800763130188,-9241.0,-9206.0,-8165.0,312.0,-42665.0,0.1880011111497879,-42180.0,-41422.0,-40375.0,-6975.0,0.0,nan,nan,nan,524289,5239
1748622847492.3838,1.0400863885879517,1.0397852659225464,-9249.0,-9230.0,-8190.0,288.0,-42652.0,0.17721869051456451,-42204.0,-41414.0,-40363.0,-7019.0,0.0,nan,nan,nan,524289,5341
1748622847594.1663,1.0401078462600708,1.0397833585739136,-9282.0,-9226.0,-8146.0,346.0,-42646.0,0.18330107629299164,-42216.0,-41419.0,-40373.0,-6910.0,0.0,nan,nan,nan,524289,5441
1748622847693.4429,1.0400044918060303,1.0397756099700928,-9289.0,-9229.0,-8164.0,246.0,-42646.0,0.1874481588602066,-42212.0,-41415.0,-40382.0,-6943.0,0.0,nan,nan,nan,524289,5542
1748622847795.3586,1.0400123596191406,1.0397814512252808,-9295.0,-9152.0,-8184.0,268.0,-42659.0,0.1880011111497879,-42204.0,-41409.0,-40347.0,-6936.0,0.0,nan,nan,nan,524289,5643
1748622847894.8047,1.0400415658950806,1.0397950410842896,-9281.0,-9191.0,-8146.0,296.0,-42682.0,0.18717168271541595,-42195.0,-41400.0,-40380.0,-6864.0,0.0,nan,nan,nan,524289,5743
1748622847995.1929,1.0400415658950806,1.0397930145263672,-9248.0,-9182.0,-8179.0,284.0,-42661.0,0.17666573822498322,-42229.0,-41410.0,-40382.0,-6904.0,0.0,nan,nan,nan,524289,5844
1748622848095.4285,1.0400474071502686,1.039800763130188,-9216.0,-9143.0,-8048.0,308.0,-42660.0,0.18717168271541595,-42204.0,-41417.0,-40381.0,-6887.0,0.0,nan,nan,nan,524289,5944
1748622848196.3845,1.0400630235671997,1.039717674255371,-9292.0,-9194.0,-8196.0,313.0,-42671.0,0.1857893317937851,-42222.0,-41432.0,-40338.0,-6930.0,0.0,nan,nan,nan,524289,6045
1748622848297.386,1.0400259494781494,1.0398317575454712,-9305.0,-9156.0,-8188.0,360.0,-42690.0,0.18274813890457153,-42213.0,-41449.0,-40379.0,-6947.0,0.0,nan,nan,nan,524289,6145
1748622848397.9312,1.0400376319885254,1.0398317575454712,-9222.0,-9102.0,-8177.0,381.0,-42675.0,0.18717168271541595,-42223.0,-41411.0,-40397.0,-6881.0,0.0,nan,nan,nan,524289,6246
1748622848498.6577,1.0400376319885254,1.0398259162902832,-9195.0,-9155.0,-8324.0,386.0,-42670.0,0.18191871047019958,-42212.0,-41441.0,-40374.0,-6906.0,0.0,nan,nan,nan,524289,6347
1748622848599.5847,1.0400766134262085,1.0398550033569336,-9228.0,-9136.0,-8185.0,400.0,-42663.0,0.183024600148201,-42233.0,-41422.0,-40364.0,-6884.0,0.0,nan,nan,nan,526337,6448
1748622848700.6887,1.0400376319885254,1.039806604385376,-9208.0,-9112.0,-8136.0,385.0,-42662.0,0.19518938660621643,-42193.0,-41403.0,-40374.0,-6906.0,0.0,nan,nan,nan,526337,6549
1748622848800.3489,1.0400609970092773,1.0397988557815552,-9215.0,-9152.0,-8175.0,372.0,-42661.0,0.18827757239341736,-42237.0,-41435.0,-40362.0,-6926.0,0.0,nan,nan,nan,526337,6649
1748622848900.477,1.0400844812393188,1.0398162603378296,-9164.0,-9137.0,-8317.0,375.0,-42690.0,0.1835775524377823,-42197.0,-41428.0,-40371.0,-6921.0,0.0,nan,nan,nan,526337,6749
1748622849000.611,1.0400805473327637,1.0398026704788208,-9206.0,-9118.0,-8161.0,356.0,-42644.0,0.18108929693698883,-42237.0,-41435.0,-40378.0,-6889.0,0.0,nan,nan,nan,526337,6849
1748622849101.5422,1.0400298833847046,1.0398317575454712,-9187.0,-9159.0,-8166.0,333.0,-42678.0,0.18938346207141876,-42223.0,-41408.0,-40369.0,-6864.0,0.0,nan,nan,nan,526337,6950
1748622849201.8887,1.0401039123535156,1.0398143529891968,-9191.0,-9078.0,-8123.0,544.0,-42674.0,0.183024600148201,-42226.0,-41423.0,-40374.0,-6841.0,0.0,nan,nan,nan,526337,7050
1748622849303.2761,1.0400142669677734,1.0397717952728271,-9175.0,-9152.0,-8157.0,581.0,-42676.0,0.18191871047019958,-42234.0,-41420.0,-40351.0,-6833.0,0.0,nan,nan,nan,526337,7151
1748622849402.553,1.0400532484054565,1.039767861366272,-9192.0,-9247.0,-8207.0,472.0,-42669.0,0.1880011111497879,-42228.0,-41423.0,-40374.0,-6849.0,0.0,nan,nan,nan,526337,7251
1748622849503.5298,1.0400649309158325,1.0398104190826416,-9206.0,-9234.0,-8193.0,483.0,-42660.0,0.18827757239341736,-42221.0,-41427.0,-40381.0,-6896.0,0.0,nan,nan,nan,526337,7352
1748622849604.6917,1.0400434732437134,1.0397756099700928,-9232.0,-9236.0,-8277.0,539.0,-42659.0,0.19214819371700287,-42206.0,-41429.0,-40377.0,-6836.0,0.0,nan,nan,nan,526337,7453
1748622849705.4128,1.0400941371917725,1.0397292375564575,-9271.0,-9222.0,-8146.0,489.0,-42669.0,0.18772463500499725,-42208.0,-41410.0,-40406.0,-6883.0,0.0,nan,nan,nan,526337,7553
1748622849806.4358,1.0401155948638916,1.0397814512252808,-9183.0,-9217.0,-8143.0,506.0,-42655.0,0.19104230403900146,-42230.0,-41411.0,-40374.0,-6968.0,0.0,nan,nan,nan,526337,7654
1748622849905.81,1.0400863885879517,1.0398433208465576,-9205.0,-9212.0,-8179.0,523.0,-42670.0,0.18081283569335938,-42254.0,-41400.0,-40374.0,-6851.0,0.0,nan,nan,nan,526337,7754
