BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748624354820.9976,1.5253665447235107,-0.08620444685220718,0.7675438523292542,-41248.0,-5271.0,-7211.0,-44460.0,0.5431097149848938,-12.943743705749512,-13.278650283813477,-13.997462272644043,-6323.0,nan,0.0,0.0,0.0,525313,58278
1748624354920.2312,1.527612566947937,-0.08620437979698181,0.7812890410423279,-41240.0,-5174.0,-7201.0,-44420.0,0.5391387343406677,-12.943865776062012,-13.278685569763184,-13.99810791015625,-6254.0,nan,0.0,0.0,0.0,525313,58379
1748624355015.542,1.5274502038955688,-0.08620326966047287,0.7734792828559875,-41218.0,-5116.0,-7207.0,-44486.0,0.5330294966697693,-12.943674087524414,-13.278982162475586,-13.997933387756348,-6228.0,nan,0.0,0.0,0.0,525313,58479
1748624355121.211,1.5296282768249512,-0.08620413392782211,0.7837881445884705,-41241.0,-5157.0,-7189.0,-44449.0,0.5321131348609924,-12.943604469299316,-13.278563499450684,-13.99716567993164,-6266.0,nan,0.0,0.0,0.0,525313,58599
1748624355215.3389,1.5313141345977783,-0.08620326966047287,0.7734792828559875,-41214.0,-5247.0,-7297.0,-44423.0,0.5421933531761169,-12.944267272949219,-13.278702735900879,-13.997322082519531,-6385.0,nan,0.0,0.0,0.0,525313,58694
1748624355309.8235,1.5335863828659058,-0.08620543032884598,0.7844129204750061,-41251.0,-5236.0,-7319.0,-44450.0,0.5308912992477417,-12.943778991699219,-13.279261589050293,-13.99814224243164,-6332.0,nan,0.0,0.0,0.0,525313,58789
1748624355406.9634,1.5322461128234863,-0.08620184659957886,0.7716048955917358,-41245.0,-5265.0,-7210.0,-44452.0,0.5351677536964417,-12.94344711303711,-13.279051780700684,-13.997025489807129,-6250.0,nan,0.0,0.0,0.0,525313,58886
1748624355502.9717,1.5341047048568726,-0.0862022191286087,0.7772279381752014,-41219.0,-5183.0,-7152.0,-44439.0,0.5253929495811462,-12.943272590637207,-13.278633117675781,-13.99786376953125,-6297.0,nan,0.0,0.0,0.0,525313,58981
1748624355602.3738,1.5338115692138672,-0.08620592951774597,0.7772279381752014,-41212.0,-5125.0,-7152.0,-44474.0,0.5321131348609924,-12.944232940673828,-13.278982162475586,-13.998456954956055,-6401.0,nan,0.0,0.0,0.0,525313,59082
1748624355727.464,1.535628318786621,-0.08620401471853256,0.7706677317619324,-41243.0,-5245.0,-7127.0,-44462.0,0.5406660437583923,-12.943814277648926,-13.279522895812988,-13.997933387756348,-6353.0,nan,0.0,0.0,0.0,525313,59182
1748624355822.9265,1.5349476337432861,-0.08620525151491165,0.7794146537780762,-41215.0,-5155.0,-7203.0,-44485.0,0.5321131348609924,-12.944128036499023,-13.278789520263672,-13.99810791015625,-6326.0,nan,0.0,0.0,0.0,525313,59283
