BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748545698305.626,1.0400278568267822,1.0401315689086914,-9162.0,-8862.0,-7614.0,290.0,-42555.0,0.26347801089286804,-42113.0,-41282.0,-40270.0,-6765.0,0.0,nan,nan,nan,524289,3824
1748545698308.8218,1.0400065183639526,1.0401372909545898,-9188.0,-8845.0,-7648.0,323.0,-42544.0,0.25877800583839417,-42099.0,-41296.0,-40292.0,-6785.0,0.0,nan,nan,nan,524289,3828
1748545698315.825,1.0400454998016357,1.0400521755218506,-9192.0,-8877.0,-7621.0,312.0,-42536.0,0.2665192186832428,-42117.0,-41292.0,-40281.0,-6777.0,0.0,nan,nan,nan,524289,3834
1748545698318.9275,1.0400220155715942,1.0400464534759521,-9218.0,-8871.0,-7584.0,327.0,-42566.0,0.27121925354003906,-42119.0,-41303.0,-40285.0,-6756.0,0.0,nan,nan,nan,524289,3838
1748545698322.5388,1.0400766134262085,1.0400599241256714,-9201.0,-8842.0,-7578.0,335.0,-42533.0,0.2665192186832428,-42067.0,-41279.0,-40256.0,-6766.0,0.0,nan,nan,nan,524289,3842
1748545698325.4177,1.0400786399841309,1.0400967597961426,-9206.0,-8872.0,-7596.0,335.0,-42542.0,0.2654133141040802,-42108.0,-41304.0,-40257.0,-6739.0,0.0,nan,nan,nan,524289,3844
1748545698326.9766,1.0400513410568237,1.0400676727294922,-9167.0,-8873.0,-7597.0,315.0,-42557.0,0.2739839553833008,-42096.0,-41301.0,-40287.0,-6702.0,0.0,nan,nan,nan,524289,3847
1748545698360.2163,1.0399850606918335,1.0400502681732178,-9120.0,-8863.0,-7571.0,344.0,-42542.0,0.27011334896087646,-42092.0,-41275.0,-40250.0,-6811.0,0.0,nan,nan,nan,524289,3879
1748545698437.1887,1.0400434732437134,1.040129542350769,-9152.0,-8840.0,-7567.0,340.0,-42533.0,0.2637544870376587,-42095.0,-41303.0,-40254.0,-6738.0,0.0,nan,nan,nan,524289,3956
1748545698538.184,1.0400142669677734,1.0400676727294922,-9129.0,-8867.0,-7594.0,337.0,-42530.0,0.26734861731529236,-42098.0,-41293.0,-40268.0,-6776.0,0.0,nan,nan,nan,524289,4057
1748545698637.7202,1.0401136875152588,1.0400387048721313,-9133.0,-8903.0,-7564.0,329.0,-42536.0,0.2698368728160858,-42120.0,-41321.0,-40273.0,-6799.0,0.0,nan,nan,nan,524289,4157
1748545698737.4448,1.0401078462600708,1.040054202079773,-9233.0,-8893.0,-7555.0,314.0,-42563.0,0.26679569482803345,-42098.0,-41307.0,-40277.0,-6760.0,0.0,nan,nan,nan,524289,4257
1748545698838.0405,1.0400415658950806,1.0400502681732178,-9067.0,-8906.0,-7583.0,380.0,-42551.0,0.27536633610725403,-42100.0,-41291.0,-40241.0,-6750.0,0.0,nan,nan,nan,524289,4358
1748545698940.0798,1.0400805473327637,1.0401102304458618,-9175.0,-8896.0,-7592.0,320.0,-42532.0,0.2703898251056671,-42090.0,-41299.0,-40289.0,-6713.0,0.0,nan,nan,nan,524289,4459
