BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748618506568.2305,1.0401662588119507,1.0402146577835083,-9150.0,-9404.0,-8821.0,291.0,-42565.0,0.3121371269226074,-42113.0,-41282.0,-40205.0,-7148.0,0.0,nan,nan,nan,524289,3825
1748618506572.418,1.0400688648223877,1.040263056755066,-9210.0,-9390.0,-8806.0,344.0,-42566.0,0.3038429617881775,-42127.0,-41304.0,-40251.0,-7127.0,0.0,nan,nan,nan,524289,3830
1748618506576.3882,1.040140986442566,1.0402069091796875,-9161.0,-9351.0,-8894.0,321.0,-42539.0,0.30467239022254944,-42105.0,-41302.0,-40245.0,-7129.0,0.0,nan,nan,nan,524289,3834
1748618506579.037,1.0402110815048218,1.0402437448501587,-9162.0,-9400.0,-9038.0,372.0,-42543.0,0.305501788854599,-42127.0,-41257.0,-40269.0,-7076.0,0.0,nan,nan,nan,524289,3837
1748618506582.795,1.040168285369873,1.0402339696884155,-9169.0,-9438.0,-8920.0,346.0,-42573.0,0.3010782301425934,-42101.0,-41297.0,-40209.0,-7095.0,0.0,nan,nan,nan,524289,3840
1748618506586.5671,1.0400980710983276,1.0402204990386963,-9131.0,-9446.0,-8860.0,351.0,-42548.0,0.2988664507865906,-42126.0,-41322.0,-40275.0,-7122.0,0.0,nan,nan,nan,524289,3844
1748618506612.0393,1.040265679359436,1.0402263402938843,-9161.0,-9385.0,-8789.0,343.0,-42562.0,0.30743709206581116,-42099.0,-41259.0,-40245.0,-7159.0,0.0,nan,nan,nan,524289,3870
1748618506617.804,1.0401701927185059,1.0402804613113403,-9172.0,-9388.0,-8789.0,318.0,-42574.0,0.30964887142181396,-42084.0,-41286.0,-40265.0,-7138.0,0.0,nan,nan,nan,524289,3876
1748618506688.6824,1.0400454998016357,1.0402437448501587,-9183.0,-9418.0,-8807.0,312.0,-42539.0,0.2969311475753784,-42130.0,-41321.0,-40260.0,-7118.0,0.0,nan,nan,nan,524289,3947
1748618506789.1943,1.0401837825775146,1.040222406387329,-9277.0,-9413.0,-8818.0,261.0,-42554.0,0.2941664457321167,-42098.0,-41306.0,-40242.0,-7131.0,0.0,nan,nan,nan,524289,4047
1748618506889.4097,1.040162444114685,1.040257215499878,-9222.0,-9379.0,-8827.0,345.0,-42546.0,0.3104782998561859,-42124.0,-41306.0,-40247.0,-7131.0,0.0,nan,nan,nan,524289,4147
1748618506991.5183,1.040168285369873,1.0402263402938843,-9286.0,-9436.0,-8803.0,334.0,-42556.0,0.302184134721756,-42079.0,-41278.0,-40263.0,-7107.0,0.0,nan,nan,nan,524289,4249
1748618507090.6208,1.040203332901001,1.0402765274047852,-9249.0,-9378.0,-8805.0,277.0,-42545.0,0.3077135682106018,-42093.0,-41299.0,-40253.0,-7093.0,0.0,nan,nan,nan,524289,4349
1748618507191.2239,1.0401331186294556,1.0401875972747803,-9188.0,-9376.0,-8823.0,263.0,-42560.0,0.30799004435539246,-42127.0,-41278.0,-40243.0,-7098.0,0.0,nan,nan,nan,524289,4449
1748618507291.9521,1.040232539176941,1.0402108430862427,-9180.0,-9365.0,-8807.0,305.0,-42553.0,0.30522531270980835,-42159.0,-41297.0,-40271.0,-7101.0,0.0,nan,nan,nan,524289,4550
1748618507393.6042,1.0401389598846436,1.0402534008026123,-9240.0,-9343.0,-8745.0,175.0,-42585.0,0.3060547411441803,-42115.0,-41290.0,-40242.0,-7099.0,0.0,nan,nan,nan,524289,4651
1748618507494.5386,1.040215015411377,1.040235996246338,-9266.0,-9322.0,-8730.0,212.0,-42545.0,0.3016311824321747,-42128.0,-41297.0,-40292.0,-7124.0,0.0,nan,nan,nan,524289,4752
1748618507594.7297,1.040265679359436,1.0401721000671387,-9157.0,-9370.0,-8739.0,166.0,-42572.0,0.3016311824321747,-42127.0,-41271.0,-40302.0,-7095.0,0.0,nan,nan,nan,524289,4853
1748618507695.5127,1.0402812957763672,1.0402668714523315,-9209.0,-9328.0,-8746.0,163.0,-42552.0,0.30356648564338684,-42113.0,-41309.0,-40253.0,-7090.0,0.0,nan,nan,nan,524289,4953
1748618507795.6726,1.040220856666565,1.0402185916900635,-9166.0,-9349.0,-8863.0,180.0,-42566.0,0.31075477600097656,-42077.0,-41338.0,-40290.0,-7100.0,0.0,nan,nan,nan,524289,5054
1748618507895.954,1.040197491645813,1.0401837825775146,-9346.0,-9337.0,-8774.0,133.0,-42533.0,0.3121371269226074,-42111.0,-41339.0,-40255.0,-7096.0,0.0,nan,nan,nan,524289,5154
1748618507996.1443,1.040244221687317,1.0402785539627075,-9338.0,-9338.0,-8764.0,270.0,-42555.0,0.2963782250881195,-42112.0,-41304.0,-40217.0,-7066.0,0.0,nan,nan,nan,524289,5254
1748618508096.5173,1.040238380432129,1.0402687788009644,-9387.0,-9320.0,-8697.0,319.0,-42546.0,0.30854299664497375,-42111.0,-41306.0,-40248.0,-7113.0,0.0,nan,nan,nan,524289,5354
1748618508197.4248,1.0402227640151978,1.0402553081512451,-9405.0,-9352.0,-8757.0,202.0,-42575.0,0.3043959140777588,-42135.0,-41311.0,-40266.0,-7088.0,0.0,nan,nan,nan,524289,5456
1748618508297.6123,1.0402247905731201,1.040261149406433,-9363.0,-9342.0,-8736.0,313.0,-42547.0,0.3077135682106018,-42106.0,-41304.0,-40261.0,-7085.0,0.0,nan,nan,nan,524289,5556
