BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748622962705.8784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524289,3851
1748622962708.69,1.0254449844360352,-0.08620437979698181,0.7313064932823181,-41316.0,-5220.0,-8334.0,-44526.0,1.716691017150879,-12.945053100585938,-13.278999328613281,-13.998997688293457,-6743.0,nan,0.0,0.0,0.0,524289,3853
1748622962711.3176,1.0254449844360352,-0.08620437979698181,0.7313064932823181,-41316.0,-5220.0,-8334.0,-44526.0,1.716691017150879,-12.945053100585938,-13.278999328613281,-13.998997688293457,-6743.0,nan,0.0,0.0,0.0,524289,3855
1748622962715.0122,1.0254449844360352,-0.0862029641866684,0.7341180443763733,-41300.0,-5218.0,-8332.0,-44514.0,1.720661997795105,-12.944878578186035,-13.279610633850098,-13.998038291931152,-6708.0,nan,0.0,0.0,0.0,524289,3857
1748622962717.589,1.0254449844360352,-0.0862029641866684,0.7341180443763733,-41300.0,-5218.0,-8332.0,-44514.0,1.720661997795105,-12.944878578186035,-13.279610633850098,-13.998038291931152,-6708.0,nan,0.0,0.0,0.0,524289,3859
1748622962721.3105,1.0261675119400024,-0.0862029641866684,0.7350552082061768,-41325.0,-5224.0,-8312.0,-44498.0,1.7270766496658325,-12.944826126098633,-13.279976844787598,-13.99868392944336,-6741.0,nan,0.0,0.0,0.0,524289,3861
1748622962722.7922,1.0261675119400024,-0.0862029641866684,0.7350552082061768,-41325.0,-5224.0,-8312.0,-44498.0,1.7270766496658325,-12.944826126098633,-13.279976844787598,-13.99868392944336,-6741.0,nan,0.0,0.0,0.0,524289,3863
1748622962727.6401,1.026534080505371,-0.08620277792215347,0.7359923720359802,-41316.0,-5204.0,-8314.0,-44499.0,1.7151637077331543,-12.945175170898438,-13.279278755187988,-13.998910903930664,-6711.0,nan,0.0,0.0,0.0,524289,3865
1748622962730.2112,1.026534080505371,-0.08620277792215347,0.7359923720359802,-41316.0,-5204.0,-8314.0,-44499.0,1.7151637077331543,-12.945175170898438,-13.279278755187988,-13.998910903930664,-6711.0,nan,0.0,0.0,0.0,524289,3867
1748622962732.921,1.0268481969833374,-0.08620401471853256,0.7303693294525146,-41323.0,-5150.0,-8280.0,-44497.0,1.712109088897705,-12.945175170898438,-13.279313087463379,-13.999014854431152,-6679.0,nan,0.0,0.0,0.0,524289,3869
