BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748624304432.1953,1.039764404296875,-0.08620419353246689,0.7947218418121338,-41240.0,-5165.0,-7482.0,-44496.0,0.5299748778343201,-12.943865776062012,-13.279121398925781,-13.998090744018555,-6409.0,nan,0.0,0.0,0.0,524289,7810
1748624304433.7512,1.0405811071395874,-0.08620302379131317,0.794409453868866,-41260.0,-5210.0,-7511.0,-44513.0,0.5208110809326172,-12.944319725036621,-13.278685569763184,-13.998125076293945,-6428.0,nan,0.0,0.0,0.0,524289,7841
1748624304435.3752,1.0390889644622803,-0.08620252460241318,0.8075298070907593,-41226.0,-5198.0,-7575.0,-44508.0,0.5299748778343201,-12.943814277648926,-13.27957534790039,-13.997636795043945,-6376.0,nan,0.0,0.0,0.0,524289,7851
1748624304438.4478,1.0390889644622803,-0.08620252460241318,0.8075298070907593,-41226.0,-5198.0,-7575.0,-44508.0,0.5299748778343201,-12.943814277648926,-13.27957534790039,-13.997636795043945,-6376.0,nan,0.0,0.0,0.0,524289,7853
1748624304439.99,1.0405235290527344,-0.08620753139257431,0.799720048904419,-41245.0,-5081.0,-7549.0,-44489.0,0.5229492783546448,-12.943883895874023,-13.279295921325684,-13.997426986694336,-6444.0,nan,0.0,0.0,0.0,524289,7862
1748624304441.5022,1.040675401687622,-0.08620481193065643,0.797845721244812,-41271.0,-5118.0,-7527.0,-44496.0,0.5296694040298462,-12.943865776062012,-13.279522895812988,-13.997567176818848,-6415.0,nan,0.0,0.0,0.0,524289,7866
1748624304444.3735,1.0412042140960693,-0.0862024649977684,0.7890987992286682,-41256.0,-5095.0,-7552.0,-44493.0,0.5247820615768433,-12.944337844848633,-13.27981948852539,-13.998579025268555,-6385.0,nan,0.0,0.0,0.0,524289,7870
1748624304449.8865,1.0420156717300415,-0.08620289713144302,0.7934722304344177,-41289.0,-5104.0,-7565.0,-44489.0,0.5253929495811462,-12.944546699523926,-13.27933120727539,-13.998125076293945,-6417.0,nan,0.0,0.0,0.0,524289,7876
1748624304452.5293,1.0424606800079346,-0.0862029641866684,0.7844129204750061,-41272.0,-5154.0,-7516.0,-44493.0,0.5290585160255432,-12.944372177124023,-13.279034614562988,-13.99814224243164,-6403.0,nan,0.0,0.0,0.0,524289,7880
1748624304453.8938,1.0419005155563354,-0.08620129525661469,0.7909731268882751,-41267.0,-5161.0,-7529.0,-44525.0,0.5311967134475708,-12.944704055786133,-13.279540061950684,-13.99843978881836,-6379.0,nan,0.0,0.0,0.0,524289,7884
1748624304455.3445,1.0414084196090698,-0.08620314300060272,0.8081546425819397,-41252.0,-5145.0,-7555.0,-44450.0,0.5284475684165955,-12.944250106811523,-13.279016494750977,-13.998665809631348,-6413.0,nan,0.0,0.0,0.0,525313,7888
1748624304456.736,1.0398272275924683,-0.08620240539312363,0.7934722304344177,-41268.0,-5155.0,-7548.0,-44478.0,0.5305858254432678,-12.943534851074219,-13.278894424438477,-13.998456954956055,-6450.0,nan,0.0,0.0,0.0,525313,7892
