BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748624353439.4004,1.0402793884277344,1.1629668474197388,-9016.0,-8957.0,-7673.0,300.0,-42531.0,1.2142659425735474,-42071.0,-41246.0,-40225.0,-6789.0,0.0,nan,nan,nan,524289,52938
1748624353538.8403,1.0402286052703857,1.1655100584030151,-9017.0,-9010.0,-7641.0,294.0,-42499.0,1.2156482934951782,-42050.0,-41260.0,-40250.0,-6814.0,0.0,nan,nan,nan,524289,53037
1748624353634.0496,1.0402131080627441,1.168119192123413,-9030.0,-8967.0,-7678.0,268.0,-42515.0,1.2109483480453491,-42087.0,-41252.0,-40205.0,-6802.0,0.0,nan,nan,nan,524289,53132
1748624353729.532,1.040203332901001,1.170623779296875,-8988.0,-8930.0,-7700.0,235.0,-42513.0,1.2092894315719604,-42077.0,-41248.0,-40253.0,-6810.0,0.0,nan,nan,nan,524289,53227
1748624353827.5295,1.0403786897659302,1.1721419095993042,-9033.0,-8985.0,-7700.0,271.0,-42548.0,1.2148189544677734,-42056.0,-41250.0,-40232.0,-6793.0,0.0,nan,nan,nan,524289,53326
1748624353928.502,1.040244221687317,1.1742520332336426,-8948.0,-8917.0,-7715.0,336.0,-42515.0,1.2126071453094482,-42054.0,-41299.0,-40245.0,-6844.0,0.0,nan,nan,nan,524289,53427
1748624354050.7805,1.0402910709381104,1.1762982606887817,-8977.0,-8968.0,-7748.0,302.0,-42525.0,1.2059718370437622,-42087.0,-41254.0,-40227.0,-6732.0,0.0,nan,nan,nan,524289,53548
1748624354131.2534,1.040248155593872,1.1774508953094482,-9017.0,-9013.0,-7754.0,322.0,-42533.0,1.2134366035461426,-42074.0,-41258.0,-40238.0,-6788.0,0.0,nan,nan,nan,524289,53629
1748624354233.1426,1.0401955842971802,1.1795880794525146,-8994.0,-8989.0,-7776.0,301.0,-42514.0,1.1960188150405884,-42070.0,-41256.0,-40225.0,-6790.0,0.0,nan,nan,nan,524289,53732
1748624354345.9656,1.040236473083496,1.1801741123199463,-8911.0,-8958.0,-7768.0,302.0,-42511.0,1.2092894315719604,-42074.0,-41238.0,-40211.0,-6817.0,0.0,nan,nan,nan,524289,53843
1748624354451.7314,1.04025399684906,1.1811352968215942,-8963.0,-8999.0,-7755.0,319.0,-42500.0,1.2137130498886108,-42054.0,-41255.0,-40242.0,-6759.0,0.0,nan,nan,nan,524289,53950
1748624354555.646,1.0402735471725464,1.1831930875778198,-8955.0,-8967.0,-7714.0,273.0,-42509.0,1.1860657930374146,-42061.0,-41241.0,-40252.0,-6775.0,0.0,nan,nan,nan,524289,54053
1748624354634.5571,1.0402189493179321,1.1844096183776855,-8907.0,-8996.0,-7700.0,303.0,-42522.0,1.2048659324645996,-42063.0,-41246.0,-40255.0,-6785.0,0.0,nan,nan,nan,524289,54133
1748624354736.5735,1.040259838104248,1.185036301612854,-8931.0,-8977.0,-7700.0,175.0,-42523.0,1.211777687072754,-42057.0,-41297.0,-40215.0,-6817.0,0.0,nan,nan,nan,524289,54234
1748624354918.7207,1.0401272773742676,1.185600996017456,-8931.0,-8983.0,-7600.0,260.0,-42538.0,1.2054188251495361,-42050.0,-41284.0,-40244.0,-6855.0,0.0,nan,nan,nan,524289,54334
1748624354937.1345,1.0402014255523682,1.1851484775543213,-8971.0,-8933.0,-7608.0,229.0,-42531.0,1.2045894861221313,-42069.0,-41255.0,-40227.0,-6833.0,0.0,nan,nan,nan,524289,54435
1748624355038.2332,1.040265679359436,1.185152292251587,-8967.0,-8973.0,-7727.0,241.0,-42527.0,1.2054188251495361,-42073.0,-41266.0,-40218.0,-6802.0,0.0,nan,nan,nan,524289,54536
1748624355158.5054,1.0402345657348633,1.1865525245666504,-8919.0,-8924.0,-7631.0,192.0,-42550.0,1.2081835269927979,-42059.0,-41243.0,-40238.0,-6843.0,0.0,nan,nan,nan,524289,54657
1748624355255.265,1.0402735471725464,1.1866143941879272,-8936.0,-9021.0,-7680.0,218.0,-42541.0,1.2043129205703735,-42062.0,-41257.0,-40223.0,-6846.0,0.0,nan,nan,nan,524289,54754
1748624355348.2095,1.0402579307556152,1.1878231763839722,-8943.0,-8960.0,-7647.0,190.0,-42518.0,1.2134366035461426,-42086.0,-41250.0,-40200.0,-6838.0,0.0,nan,nan,nan,524289,54846
1748624355448.496,1.040209174156189,1.1874924898147583,-8934.0,-8951.0,-7648.0,192.0,-42530.0,1.2167541980743408,-42072.0,-41222.0,-40247.0,-6851.0,0.0,nan,nan,nan,524289,54947
1748624355540.2031,1.0402754545211792,1.1883066892623901,-8937.0,-8967.0,-7731.0,210.0,-42514.0,1.2070777416229248,-42075.0,-41258.0,-40243.0,-6856.0,0.0,nan,nan,nan,524289,55039
1748624355641.2312,1.040230631828308,1.1889526844024658,-9004.0,-8958.0,-7686.0,218.0,-42528.0,1.2162013053894043,-42062.0,-41251.0,-40194.0,-6847.0,0.0,nan,nan,nan,524289,55139
