BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748619715725.5012,1.0145549774169922,-0.08620394766330719,0.8165891766548157,-41086.0,-5165.0,-6857.0,-44338.0,1.8119947910308838,-12.94144058227539,-13.276433944702148,-13.9950532913208,-5989.0,nan,0.0,0.0,0.0,524289,8617
1748619715728.0938,1.0159738063812256,-0.0862058624625206,0.824398934841156,-41083.0,-5120.0,-6872.0,-44349.0,1.802220106124878,-12.941527366638184,-13.275997161865234,-13.99550724029541,-6011.0,nan,0.0,0.0,0.0,524289,8629
1748619715730.2383,1.016701579093933,-0.08620376139879227,0.8234617710113525,-41067.0,-5140.0,-6948.0,-44368.0,1.8000818490982056,-12.94144058227539,-13.276433944702148,-13.995454788208008,-6033.0,nan,0.0,0.0,0.0,524289,8639
1748619715732.4377,1.016701579093933,-0.08620376139879227,0.8234617710113525,-41067.0,-5140.0,-6948.0,-44368.0,1.8000818490982056,-12.94144058227539,-13.276433944702148,-13.995454788208008,-6033.0,nan,0.0,0.0,0.0,524289,8641
1748619715735.0386,1.016701579093933,-0.08620376139879227,0.8234617710113525,-41067.0,-5140.0,-6948.0,-44368.0,1.8000818490982056,-12.94144058227539,-13.276433944702148,-13.995454788208008,-6033.0,nan,0.0,0.0,0.0,524289,8643
1748619715749.5217,1.0166492462158203,-0.08620426058769226,0.8384565114974976,-41109.0,-5124.0,-6951.0,-44336.0,1.802525520324707,-12.941125869750977,-13.27636432647705,-13.995664596557617,-6042.0,nan,0.0,0.0,0.0,524289,8645
1748619715752.2837,1.0166492462158203,-0.08620426058769226,0.8384565114974976,-41109.0,-5124.0,-6951.0,-44336.0,1.802525520324707,-12.941125869750977,-13.27636432647705,-13.995664596557617,-6042.0,nan,0.0,0.0,0.0,524289,8647
1748619715894.621,1.0164660215377808,-0.08620388805866241,0.8234617710113525,-41086.0,-5171.0,-6956.0,-44335.0,1.8043583631515503,-12.941178321838379,-13.276782989501953,-13.995734214782715,-5903.0,nan,0.0,0.0,0.0,524289,8806
1748619715993.476,1.018246054649353,-0.08620580285787582,0.8372069597244263,-41104.0,-5163.0,-6849.0,-44354.0,1.8086347579956055,-12.94072437286377,-13.276713371276855,-13.994966506958008,-5857.0,nan,0.0,0.0,0.0,524289,8907
1748619716094.5913,1.0189685821533203,-0.08620345592498779,0.8290848135948181,-41082.0,-5187.0,-6876.0,-44320.0,1.7958054542541504,-12.941213607788086,-13.27636432647705,-13.994983673095703,-5900.0,nan,0.0,0.0,0.0,524289,9008
1748619716194.9407,1.0176701545715332,-0.08620382845401764,0.8297095894813538,-41101.0,-5234.0,-6872.0,-44337.0,1.8086347579956055,-12.94168472290039,-13.276102066040039,-13.995734214782715,-5867.0,nan,0.0,0.0,0.0,525313,9108
1748619716296.0369,1.0184921026229858,-0.08620240539312363,0.8234617710113525,-41124.0,-5163.0,-6867.0,-44330.0,1.8095511198043823,-12.941283226013184,-13.276556015014648,-13.995699882507324,-5919.0,nan,0.0,0.0,0.0,525313,9209
1748619716398.3186,1.0185025930404663,-0.0862024649977684,0.8109661340713501,-41100.0,-5267.0,-6828.0,-44334.0,1.7979435920715332,-12.942138671875,-13.276416778564453,-13.995280265808105,-5933.0,nan,0.0,0.0,0.0,525313,9310
1748619716497.6223,1.0192303657531738,-0.0862027108669281,0.8268980383872986,-41109.0,-5253.0,-6913.0,-44330.0,1.7979435920715332,-12.94119644165039,-13.276503562927246,-13.995612144470215,-5884.0,nan,0.0,0.0,0.0,525313,9411
1748619716597.9631,1.0189948081970215,-0.0862056165933609,0.8284600377082825,-41120.0,-5239.0,-6908.0,-44349.0,1.8046637773513794,-12.941091537475586,-13.27624225616455,-13.99562931060791,-5887.0,nan,0.0,0.0,0.0,525313,9511
1748619716701.4294,1.0190314054489136,-0.08620326966047287,0.8256484866142273,-41129.0,-5201.0,-6944.0,-44323.0,1.8077183961868286,-12.941422462463379,-13.276381492614746,-13.995490074157715,-5934.0,nan,0.0,0.0,0.0,525313,9611
1748619716798.683,1.016701579093933,-0.08620370179414749,0.8293972015380859,-41096.0,-5114.0,-6947.0,-44325.0,1.8031364679336548,-12.941266059875488,-13.27636432647705,-13.995803833007812,-6068.0,nan,0.0,0.0,0.0,525313,9712
1748619716899.6118,1.0172932147979736,-0.0862048789858818,0.8206502199172974,-41092.0,-5198.0,-6886.0,-44325.0,1.8095511198043823,-12.941230773925781,-13.276294708251953,-13.99477481842041,-6003.0,nan,0.0,0.0,0.0,525313,9813
1748619717000.3135,1.0185496807098389,-0.08620302379131317,0.8194006681442261,-41101.0,-5257.0,-6884.0,-44333.0,1.8074129819869995,-12.94180679321289,-13.275997161865234,-13.995681762695312,-6051.0,nan,0.0,0.0,0.0,525313,9913
1748619717100.9734,1.01625657081604,-0.08620432019233704,0.8403308391571045,-41063.0,-5297.0,-6941.0,-44323.0,1.8071074485778809,-12.941003799438477,-13.277167320251465,-13.99547290802002,-6060.0,nan,0.0,0.0,0.0,525313,10014
1748619717201.0383,1.0179214477539062,-0.08620314300060272,0.8225246071815491,-41094.0,-5331.0,-6861.0,-44318.0,1.8031364679336548,-12.941073417663574,-13.27660846710205,-13.995402336120605,-5968.0,nan,0.0,0.0,0.0,525313,10114
1748619717301.0898,1.0187382698059082,-0.08620549738407135,0.8297095894813538,-41100.0,-5211.0,-6845.0,-44365.0,1.8003873825073242,-12.940847396850586,-13.276329040527344,-13.996589660644531,-5989.0,nan,0.0,0.0,0.0,525313,10214
1748619717401.9434,1.0180941820144653,-0.08620332926511765,0.8262732625007629,-41080.0,-5232.0,-6946.0,-44343.0,1.7979435920715332,-12.941405296325684,-13.276329040527344,-13.99562931060791,-6013.0,nan,0.0,0.0,0.0,525313,10315
1748619717503.9148,1.0173978805541992,-0.08620432019233704,0.8268980383872986,-41121.0,-5338.0,-6935.0,-44319.0,1.8092457056045532,-12.941388130187988,-13.275771141052246,-13.996345520019531,-6056.0,nan,0.0,0.0,0.0,525313,10416
1748619717602.862,1.018848180770874,-0.08620493859052658,0.8250237107276917,-41094.0,-5152.0,-6870.0,-44329.0,1.805885672569275,-12.941021919250488,-13.276660919189453,-13.99575138092041,-6029.0,nan,0.0,0.0,0.0,525313,10516
1748619717703.6348,1.019256591796875,-0.08620376139879227,0.8331458568572998,-41090.0,-5332.0,-6854.0,-44293.0,1.7970272302627563,-12.941300392150879,-13.276102066040039,-13.995612144470215,-6054.0,nan,0.0,0.0,0.0,525313,10617
1748619717804.7266,1.0181989669799805,-0.08620456606149673,0.8312715291976929,-41099.0,-5250.0,-6911.0,-44331.0,1.811078429222107,-12.941667556762695,-13.276520729064941,-13.995227813720703,-5995.0,nan,0.0,0.0,0.0,525313,10717
1748619717904.9705,1.0177695751190186,-0.08620234578847885,0.8325210809707642,-41123.0,-5224.0,-6829.0,-44304.0,1.8080238103866577,-12.941737174987793,-13.276625633239746,-13.994983673095703,-5982.0,nan,0.0,0.0,0.0,525313,10818
1748619718006.523,1.0160366296768188,-0.08620469272136688,0.832833468914032,-41074.0,-5298.0,-6854.0,-44309.0,1.8003873825073242,-12.94189453125,-13.276695251464844,-13.995944023132324,-5954.0,nan,0.0,0.0,0.0,525313,10919
1748619718106.0298,1.0176335573196411,-0.08620444685220718,0.8187758922576904,-41095.0,-5262.0,-6835.0,-44303.0,1.8031364679336548,-12.941510200500488,-13.276747703552246,-13.995576858520508,-6011.0,nan,0.0,0.0,0.0,525313,11019
1748619718206.624,1.016151785850525,-0.08620252460241318,0.8247113227844238,-41095.0,-5176.0,-6835.0,-44317.0,1.8080238103866577,-12.940917015075684,-13.276381492614746,-13.995612144470215,-6026.0,nan,0.0,0.0,0.0,525313,11119
1748619718306.847,1.0183141231536865,-0.08620345592498779,0.8275228142738342,-41103.0,-5201.0,-6831.0,-44333.0,1.8034418821334839,-12.941422462463379,-13.276625633239746,-13.996013641357422,-6030.0,nan,0.0,0.0,0.0,525313,11220
1748619718408.324,1.0182983875274658,-0.0862046331167221,0.8322086930274963,-41094.0,-5212.0,-6828.0,-44314.0,1.7979435920715332,-12.941003799438477,-13.276346206665039,-13.995699882507324,-6033.0,nan,0.0,0.0,0.0,525313,11321
1748619718509.352,1.0188324451446533,-0.08620394766330719,0.832833468914032,-41102.0,-5166.0,-6841.0,-44335.0,1.8071074485778809,-12.941056251525879,-13.27648639678955,-13.995769500732422,-6056.0,nan,0.0,0.0,0.0,525313,11422
1748619718610.0295,1.0152984857559204,-0.08620437979698181,0.8268980383872986,-41118.0,-5198.0,-6904.0,-44317.0,1.7970272302627563,-12.941527366638184,-13.275544166564941,-13.99547290802002,-6045.0,nan,0.0,0.0,0.0,525313,11523
1748619718711.267,1.0175235271453857,-0.08620326966047287,0.8365821838378906,-41094.0,-5189.0,-6947.0,-44319.0,1.8055801391601562,-12.940847396850586,-13.275875091552734,-13.995036125183105,-6085.0,nan,0.0,0.0,0.0,525313,11624
1748619718811.4792,1.0182199478149414,-0.08620240539312363,0.8290848135948181,-41103.0,-5064.0,-6937.0,-44306.0,1.7997764348983765,-12.941545486450195,-13.276573181152344,-13.9948091506958,-6088.0,nan,0.0,0.0,0.0,525313,11724
1748619718912.9736,1.0168638229370117,-0.08620357513427734,0.8218998312950134,-41071.0,-5263.0,-6935.0,-44321.0,1.801303744316101,-12.941876411437988,-13.276869773864746,-13.995420455932617,-6042.0,nan,0.0,0.0,0.0,525313,11825
1748619719013.2507,1.0163402557373047,-0.08620555698871613,0.8222122192382812,-41087.0,-5121.0,-6950.0,-44335.0,1.802220106124878,-12.94144058227539,-13.276643753051758,-13.996223449707031,-6083.0,nan,0.0,0.0,0.0,525313,11926
1748619719115.153,1.0150995254516602,-0.08620432019233704,0.8222122192382812,-41116.0,-5226.0,-6952.0,-44303.0,1.8068020343780518,-12.940951347351074,-13.276294708251953,-13.99562931060791,-6111.0,nan,0.0,0.0,0.0,525313,12027
