BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748619863530.2505,1.0403923988342285,1.0357567071914673,-9069.0,-8813.0,-7166.0,327.0,-42475.0,1.1913187503814697,-42023.0,-41224.0,-40207.0,-6689.0,0.0,nan,nan,nan,524289,3825
1748619863533.6143,1.0404176712036133,1.0356734991073608,-9071.0,-8817.0,-7206.0,318.0,-42479.0,1.1918717622756958,-42028.0,-41227.0,-40186.0,-6709.0,0.0,nan,nan,nan,524289,3829
1748619863535.3906,1.0403904914855957,1.0357296466827393,-9103.0,-8817.0,-7171.0,350.0,-42456.0,1.1893835067749023,-42018.0,-41241.0,-40224.0,-6722.0,0.0,nan,nan,nan,524289,3833
1748619863539.711,1.0404878854751587,1.0357508659362793,-9081.0,-8810.0,-7188.0,328.0,-42487.0,1.1877245903015137,-42023.0,-41204.0,-40219.0,-6713.0,0.0,nan,nan,nan,524289,3836
1748619863542.658,1.0403845310211182,1.035787582397461,-9123.0,-8789.0,-7200.0,263.0,-42482.0,1.188554048538208,-42003.0,-41217.0,-40187.0,-6692.0,0.0,nan,nan,nan,524289,3839
1748619863545.8176,1.0404391288757324,1.0358147621154785,-9095.0,-8792.0,-7188.0,286.0,-42482.0,1.1938070058822632,-41990.0,-41219.0,-40200.0,-6707.0,0.0,nan,nan,nan,524289,3842
1748619863547.5808,1.0404391288757324,1.0358147621154785,-9095.0,-8792.0,-7188.0,286.0,-42482.0,1.1938070058822632,-41990.0,-41219.0,-40200.0,-6707.0,0.0,nan,nan,nan,524289,3845
1748619863589.3718,1.0404235124588013,1.0357837677001953,-9109.0,-8796.0,-7117.0,340.0,-42476.0,1.190489411354065,-42051.0,-41211.0,-40226.0,-6721.0,0.0,nan,nan,nan,524289,3886
1748619863667.2131,1.0404645204544067,1.035826325416565,-9101.0,-8801.0,-7237.0,350.0,-42457.0,1.1871716976165771,-41999.0,-41217.0,-40208.0,-6728.0,0.0,nan,nan,nan,524289,3965
1748619863768.9033,1.0403534173965454,1.0357625484466553,-9111.0,-8821.0,-7276.0,325.0,-42505.0,1.1962952613830566,-42012.0,-41224.0,-40213.0,-6732.0,0.0,nan,nan,nan,524289,4066
1748619863870.0024,1.0404216051101685,1.0359017848968506,-9034.0,-8810.0,-7225.0,308.0,-42472.0,1.1907658576965332,-42027.0,-41204.0,-40214.0,-6750.0,0.0,nan,nan,nan,524289,4167
1748619863969.9585,1.0403982400894165,1.0358127355575562,-9087.0,-8804.0,-7222.0,327.0,-42459.0,1.1974011659622192,-42005.0,-41222.0,-40193.0,-6682.0,0.0,nan,nan,nan,524289,4267
1748619864069.9175,1.0404489040374756,1.0358418226242065,-9077.0,-8827.0,-7237.0,303.0,-42454.0,1.1962952613830566,-42032.0,-41222.0,-40210.0,-6757.0,0.0,nan,nan,nan,524289,4367
1748619864171.078,1.0404703617095947,1.0359152555465698,-9116.0,-8852.0,-7165.0,401.0,-42470.0,1.1924246549606323,-42016.0,-41210.0,-40191.0,-6684.0,0.0,nan,nan,nan,524289,4468
1748619864271.2122,1.0404566526412964,1.0359617471694946,-9069.0,-8791.0,-7154.0,355.0,-42491.0,1.1860657930374146,-42023.0,-41213.0,-40200.0,-6719.0,0.0,nan,nan,nan,524289,4568
1748619864372.0134,1.0404021739959717,1.0359810590744019,-9121.0,-8863.0,-7342.0,339.0,-42477.0,1.1871716976165771,-42011.0,-41218.0,-40224.0,-6726.0,0.0,nan,nan,nan,524289,4669
1748619864472.5852,1.0403767824172974,1.035919189453125,-9145.0,-8880.0,-7187.0,382.0,-42494.0,1.1893835067749023,-42041.0,-41227.0,-40210.0,-6740.0,0.0,nan,nan,nan,524289,4770
1748619864572.782,1.0404274463653564,1.0359829664230347,-9079.0,-8843.0,-7253.0,354.0,-42486.0,1.195189356803894,-42017.0,-41233.0,-40215.0,-6774.0,0.0,nan,nan,nan,524289,4870
1748619864673.2058,1.0403611660003662,1.0359907150268555,-9137.0,-8886.0,-7191.0,388.0,-42499.0,1.1896599531173706,-42005.0,-41219.0,-40185.0,-6727.0,0.0,nan,nan,nan,524289,4971
1748619864774.495,1.0403592586517334,1.0359869003295898,-9105.0,-8849.0,-7187.0,398.0,-42500.0,1.1932541131973267,-42011.0,-41253.0,-40225.0,-6689.0,0.0,nan,nan,nan,524289,5072
1748619864874.5945,1.0403865575790405,1.0359771251678467,-9138.0,-8870.0,-7209.0,365.0,-42488.0,1.1913187503814697,-42050.0,-41216.0,-40214.0,-6681.0,0.0,nan,nan,nan,524289,5172
1748619864976.0312,1.0404937267303467,1.0360196828842163,-9110.0,-8866.0,-7241.0,364.0,-42473.0,1.1899363994598389,-42027.0,-41218.0,-40211.0,-6709.0,0.0,nan,nan,nan,524289,5273
1748619865076.3225,1.0403943061828613,1.0360699892044067,-9146.0,-8817.0,-7174.0,412.0,-42478.0,1.1874481439590454,-42054.0,-41222.0,-40192.0,-6733.0,0.0,nan,nan,nan,524289,5374
1748619865177.0325,1.0403436422348022,1.0360043048858643,-9115.0,-8842.0,-7162.0,390.0,-42490.0,1.196571707725525,-42008.0,-41224.0,-40217.0,-6747.0,0.0,nan,nan,nan,524289,5474
1748619865277.902,1.0403125286102295,1.0360081195831299,-9152.0,-8822.0,-7178.0,390.0,-42483.0,1.20182466506958,-42018.0,-41249.0,-40187.0,-6749.0,0.0,nan,nan,nan,524289,5575
1748619865378.5217,1.0404001474380493,1.0360525846481323,-9114.0,-8852.0,-7215.0,367.0,-42488.0,1.1996129751205444,-42016.0,-41237.0,-40187.0,-6755.0,0.0,nan,nan,nan,524289,5676
1748619865478.1987,1.0403943061828613,1.0360236167907715,-9162.0,-8861.0,-7236.0,384.0,-42478.0,1.1940834522247314,-42003.0,-41244.0,-40216.0,-6700.0,0.0,nan,nan,nan,524289,5776
