BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748624304328.8435,1.04025399684906,1.0397040843963623,-8951.0,-9095.0,-7910.0,222.0,-42564.0,1.1976776123046875,-42088.0,-41278.0,-40298.0,-6975.0,0.0,nan,nan,nan,524289,3824
1748624304372.133,1.040345549583435,1.0397156476974487,-8946.0,-9146.0,-7911.0,195.0,-42565.0,1.2032071352005005,-42097.0,-41258.0,-40300.0,-6992.0,0.0,nan,nan,nan,524289,3853
1748624304374.5796,1.040248155593872,1.0396634340286255,-8964.0,-9156.0,-7923.0,208.0,-42571.0,1.2048659324645996,-42093.0,-41260.0,-40283.0,-6984.0,0.0,nan,nan,nan,524289,3857
1748624304377.5422,1.0403534173965454,1.0397156476974487,-8930.0,-9130.0,-7937.0,183.0,-42546.0,1.1985070705413818,-42089.0,-41264.0,-40266.0,-6957.0,0.0,nan,nan,nan,524289,3861
1748624304382.498,1.040220856666565,1.0397833585739136,-8957.0,-9133.0,-7922.0,192.0,-42574.0,1.2048659324645996,-42096.0,-41266.0,-40274.0,-6940.0,0.0,nan,nan,nan,524289,3876
1748624304387.6558,1.0403358936309814,1.0397562980651855,-8938.0,-9141.0,-7876.0,224.0,-42543.0,1.2048659324645996,-42103.0,-41230.0,-40251.0,-6988.0,0.0,nan,nan,nan,524289,3880
1748624304389.266,1.0402675867080688,1.039657711982727,-8926.0,-9105.0,-7990.0,203.0,-42559.0,1.2051423788070679,-42093.0,-41304.0,-40278.0,-6970.0,0.0,nan,nan,nan,524289,3884
1748624304390.8372,1.0402675867080688,1.039657711982727,-8926.0,-9105.0,-7990.0,203.0,-42559.0,1.2051423788070679,-42093.0,-41304.0,-40278.0,-6970.0,0.0,nan,nan,nan,524289,3886
1748624304392.3801,1.0402852296829224,1.0396944284439087,-8915.0,-9107.0,-8004.0,224.0,-42529.0,1.2054188251495361,-42080.0,-41297.0,-40264.0,-6960.0,0.0,nan,nan,nan,524289,3890
1748624304396.235,1.0402462482452393,1.039678931236267,-8949.0,-9103.0,-8040.0,200.0,-42540.0,1.2048659324645996,-42105.0,-41291.0,-40282.0,-6955.0,0.0,nan,nan,nan,524289,3894
1748624304426.329,1.0403085947036743,1.0397021770477295,-8894.0,-9080.0,-8032.0,192.0,-42555.0,1.2065247297286987,-42094.0,-41307.0,-40250.0,-6917.0,0.0,nan,nan,nan,524289,3898
1748624304427.8477,1.040215015411377,1.039673089981079,-8925.0,-9096.0,-8021.0,250.0,-42559.0,1.1998894214630127,-42112.0,-41306.0,-40251.0,-6888.0,0.0,nan,nan,nan,524289,3902
1748624304429.3196,1.040215015411377,1.0397369861602783,-8957.0,-9104.0,-8019.0,185.0,-42551.0,1.2062482833862305,-42094.0,-41301.0,-40246.0,-6927.0,0.0,nan,nan,nan,524289,3906
1748624304430.714,1.0402462482452393,1.0396654605865479,-8960.0,-9109.0,-7984.0,161.0,-42549.0,1.2095659971237183,-42087.0,-41307.0,-40226.0,-6949.0,0.0,nan,nan,nan,524289,3910
1748624304436.901,1.0402052402496338,1.0396808385849,-8890.0,-9113.0,-8017.0,218.0,-42553.0,1.20182466506958,-42091.0,-41270.0,-40268.0,-6984.0,0.0,nan,nan,nan,524289,3920
1748624304442.9302,1.0401877164840698,1.0397833585739136,-8917.0,-9084.0,-8020.0,176.0,-42545.0,1.197124719619751,-42100.0,-41307.0,-40212.0,-6970.0,0.0,nan,nan,nan,524289,3929
