BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748618506613.7168,1.0342618227005005,-0.08620481193065643,0.6813240051269531,-41264.0,-5192.0,-8087.0,-44493.0,1.6033649444580078,-12.94477367401123,-13.279662132263184,-13.999102592468262,-6645.0,nan,nan,nan,nan,524289,15255
1748618506616.3923,1.0321204662322998,-0.08620332926511765,0.6875718235969543,-41303.0,-5193.0,-8063.0,-44499.0,1.6067249774932861,-12.944512367248535,-13.280168533325195,-13.998631477355957,-6625.0,nan,nan,nan,nan,524289,15268
1748618506620.2253,1.0312094688415527,-0.08620450645685196,0.6841355562210083,-41293.0,-5212.0,-8079.0,-44482.0,1.602448582649231,-12.944738388061523,-13.279767036437988,-13.99856185913086,-6676.0,nan,nan,nan,nan,524289,15280
1748618506621.6643,1.0312094688415527,-0.08620450645685196,0.6841355562210083,-41293.0,-5212.0,-8079.0,-44482.0,1.602448582649231,-12.944738388061523,-13.279767036437988,-13.99856185913086,-6676.0,nan,nan,nan,nan,524289,15282
1748618506624.2185,1.0307382345199585,-0.08620493859052658,0.6750761866569519,-41292.0,-5188.0,-8080.0,-44513.0,1.613750696182251,-12.944843292236328,-13.279976844787598,-13.99880599975586,-6687.0,nan,nan,nan,nan,524289,15284
1748618506625.6702,1.0307382345199585,-0.08620493859052658,0.6750761866569519,-41292.0,-5188.0,-8080.0,-44513.0,1.613750696182251,-12.944843292236328,-13.279976844787598,-13.99880599975586,-6687.0,nan,nan,nan,nan,524289,15286
1748618506694.6843,1.035958170890808,-0.08620166033506393,0.6919453144073486,-41280.0,-5139.0,-8064.0,-44508.0,1.6116124391555786,-12.944686889648438,-13.280465126037598,-13.998892784118652,-6613.0,nan,nan,nan,nan,524289,15378
1748618506795.522,1.0385916233062744,-0.08620432019233704,0.681636393070221,-41305.0,-5182.0,-8162.0,-44487.0,1.6079468727111816,-12.944424629211426,-13.280011177062988,-13.99884033203125,-6734.0,nan,nan,nan,nan,524289,15478
1748618506895.4624,1.0327696800231934,-0.08620252460241318,0.6791372895240784,-41325.0,-5162.0,-8176.0,-44501.0,1.598783016204834,-12.944948196411133,-13.279976844787598,-13.99843978881836,-6755.0,nan,nan,nan,nan,524289,15578
1748618506996.2617,1.0328848361968994,-0.0862061157822609,0.6763257384300232,-41287.0,-5158.0,-8188.0,-44512.0,1.6070305109024048,-12.94513988494873,-13.280098915100098,-13.998963356018066,-6773.0,nan,nan,nan,nan,524289,15680
1748618507096.7256,1.033649206161499,-0.08620203286409378,0.6757009625434875,-41283.0,-5139.0,-8191.0,-44484.0,1.6009212732315063,-12.944931030273438,-13.280046463012695,-13.999277114868164,-6793.0,nan,nan,nan,nan,524289,15780
1748618507197.0962,1.0366125106811523,-0.08620364218950272,0.676638126373291,-41310.0,-5219.0,-8090.0,-44494.0,1.6042813062667847,-12.944843292236328,-13.279959678649902,-13.999451637268066,-6850.0,nan,nan,nan,nan,525313,15880
1748618507298.0413,1.03328275680542,-0.0862032100558281,0.6813240051269531,-41252.0,-5155.0,-8141.0,-44519.0,1.6009212732315063,-12.944790840148926,-13.280134201049805,-13.999085426330566,-6817.0,nan,nan,nan,nan,525313,15981
1748618507398.4622,1.0353717803955078,-0.08620283752679825,0.6831983327865601,-41276.0,-5188.0,-8096.0,-44506.0,1.6122233867645264,-12.944826126098633,-13.280098915100098,-13.99777603149414,-6740.0,nan,nan,nan,nan,525313,16082
1748618507500.425,1.034968614578247,-0.08620265126228333,0.6850727200508118,-41297.0,-5283.0,-8044.0,-44504.0,1.6055032014846802,-12.945175170898438,-13.280290603637695,-13.998526573181152,-6778.0,nan,nan,nan,nan,525313,16183
1748618507600.8955,1.0332775115966797,-0.08620419353246689,0.6828859448432922,-41291.0,-5288.0,-8056.0,-44509.0,1.605197787284851,-12.944477081298828,-13.280011177062988,-13.999032974243164,-6823.0,nan,nan,nan,nan,525313,16284
1748618507700.651,1.0344293117523193,-0.08620413392782211,0.6806992292404175,-41316.0,-5258.0,-8117.0,-44557.0,1.597561240196228,-12.944459915161133,-13.28006362915039,-13.998456954956055,-6826.0,nan,nan,nan,nan,525313,16384
1748618507801.7427,1.033125638961792,-0.08620227873325348,0.676638126373291,-41291.0,-5231.0,-8114.0,-44488.0,1.6055032014846802,-12.945000648498535,-13.280238151550293,-13.998614311218262,-6799.0,nan,nan,nan,nan,525313,16485
